/chopping_wood/R1UgI0y-l1o.wav,/chopping_wood/R1UgI0y-l1o.mp4,82
/playing_piano/2g-v0ncpQ3o.wav,/playing_piano/2g-v0ncpQ3o.mp4,82
/tap_dancing/9k0f0hjJ90E.wav,/tap_dancing/9k0f0hjJ90E.mp4,82
/playing_drums/hTs7IYQp_sM.wav,/playing_drums/hTs7IYQp_sM.mp4,82
/tickling/s4rEdxqG9qk.wav,/tickling/s4rEdxqG9qk.mp4,72
/playing_piano/TrMiBAKO3dI.wav,/playing_piano/TrMiBAKO3dI.mp4,82
/playing_accordion/UoiR7cISTzw.wav,/playing_accordion/UoiR7cISTzw.mp4,82
/playing_accordion/a3v0vkScBjw.wav,/playing_accordion/a3v0vkScBjw.mp4,80
/playing_accordion/_JPz8Lf0d18.wav,/playing_accordion/_JPz8Lf0d18.mp4,82
/laughing/xSl9E3KlQd0.wav,/laughing/xSl9E3KlQd0.mp4,82
/playing_harmonica/So7EyZ1ficM.wav,/playing_harmonica/So7EyZ1ficM.mp4,82
/playing_piano/OUk1yyc7Jqk.wav,/playing_piano/OUk1yyc7Jqk.mp4,82
/bowling/riaEkvYybKA.wav,/bowling/riaEkvYybKA.mp4,82
/shoveling_snow/rNDhidzTJgo.wav,/shoveling_snow/rNDhidzTJgo.mp4,82
/shoveling_snow/_Y4IIESrk68.wav,/shoveling_snow/_Y4IIESrk68.mp4,82
/playing_bass_guitar/ZHW6fxr7qtQ.wav,/playing_bass_guitar/ZHW6fxr7qtQ.mp4,82
/shoveling_snow/Qox_iD6s3FU.wav,/shoveling_snow/Qox_iD6s3FU.mp4,82
/bowling/yUox_lELbwQ.wav,/bowling/yUox_lELbwQ.mp4,79
/playing_drums/LohyR_H2CPA.wav,/playing_drums/LohyR_H2CPA.mp4,82
/playing_bagpipes/Ujkuw-Z80IA.wav,/playing_bagpipes/Ujkuw-Z80IA.mp4,62
/bowling/I6lhPXzxD4U.wav,/bowling/I6lhPXzxD4U.mp4,82
/playing_trumpet/EiHYL3nXyjA.wav,/playing_trumpet/EiHYL3nXyjA.mp4,82
/playing_clarinet/xuIr-NGf2ZU.wav,/playing_clarinet/xuIr-NGf2ZU.mp4,82
/playing_organ/XHOQk1vmk7U.wav,/playing_organ/XHOQk1vmk7U.mp4,82
/playing_bass_guitar/oN7CaYHIECs.wav,/playing_bass_guitar/oN7CaYHIECs.mp4,82
/playing_trumpet/slupGPbZj18.wav,/playing_trumpet/slupGPbZj18.mp4,82
/tap_dancing/GFr0NFJTH14.wav,/tap_dancing/GFr0NFJTH14.mp4,82
/singing/oY9uQIX8XlU.wav,/singing/oY9uQIX8XlU.mp4,82
/playing_organ/VPLZGrTUqRM.wav,/playing_organ/VPLZGrTUqRM.mp4,82
/playing_harmonica/TWV8nY7f6rM.wav,/playing_harmonica/TWV8nY7f6rM.mp4,82
/playing_xylophone/8mIEf4jdjzs.wav,/playing_xylophone/8mIEf4jdjzs.mp4,82
/playing_accordion/Q9cczYTfbjw.wav,/playing_accordion/Q9cczYTfbjw.mp4,82
/shuffling_cards/BAiUFVi7nXo.wav,/shuffling_cards/BAiUFVi7nXo.mp4,82
/playing_harmonica/kUnALZg0RWY.wav,/playing_harmonica/kUnALZg0RWY.mp4,58
/playing_accordion/4O2GKeaS7I4.wav,/playing_accordion/4O2GKeaS7I4.mp4,82
/chopping_wood/YnExl0ZgHis.wav,/chopping_wood/YnExl0ZgHis.mp4,82
/chopping_wood/nsmkp02rD5w.wav,/chopping_wood/nsmkp02rD5w.mp4,82
/laughing/NsQkrY9Tcl0.wav,/laughing/NsQkrY9Tcl0.mp4,82
/playing_drums/rU0P8XzaGSM.wav,/playing_drums/rU0P8XzaGSM.mp4,82
/playing_clarinet/hYZE-WwJVkc.wav,/playing_clarinet/hYZE-WwJVkc.mp4,82
/blowing_nose/SMpXpcMLRQQ.wav,/blowing_nose/SMpXpcMLRQQ.mp4,82
/playing_keyboard/zwm0PgX_MpA.wav,/playing_keyboard/zwm0PgX_MpA.mp4,82
/shuffling_cards/jSpjFSXzcVw.wav,/shuffling_cards/jSpjFSXzcVw.mp4,82
/tap_dancing/FWigb3IoOWc.wav,/tap_dancing/FWigb3IoOWc.mp4,82
/chopping_wood/Fulz2Ypdqus.wav,/chopping_wood/Fulz2Ypdqus.mp4,82
/shoveling_snow/CqthqcIXKUE.wav,/shoveling_snow/CqthqcIXKUE.mp4,82
/playing_piano/0M4c-KFH9Bg.wav,/playing_piano/0M4c-KFH9Bg.mp4,82
/playing_drums/AOqGL9XVn7A.wav,/playing_drums/AOqGL9XVn7A.mp4,82
/shoveling_snow/G_FcYBZj6rA.wav,/shoveling_snow/G_FcYBZj6rA.mp4,82
/chopping_wood/Pt5jMqQXTZ8.wav,/chopping_wood/Pt5jMqQXTZ8.mp4,76
/playing_trumpet/d-GUI8STteU.wav,/playing_trumpet/d-GUI8STteU.mp4,70
/tapping_guitar/a3ElG2aNI34.wav,/tapping_guitar/a3ElG2aNI34.mp4,82
/chopping_wood/duqwJwH2qlM.wav,/chopping_wood/duqwJwH2qlM.mp4,82
/tapping_guitar/9i1cNq5UBAk.wav,/tapping_guitar/9i1cNq5UBAk.mp4,82
/playing_xylophone/9lkHWxSdUBs.wav,/playing_xylophone/9lkHWxSdUBs.mp4,65
/ripping_paper/Mz4OXXnejTA.wav,/ripping_paper/Mz4OXXnejTA.mp4,82
/playing_trombone/1gX31edvYiE.wav,/playing_trombone/1gX31edvYiE.mp4,82
/tickling/Gb6_fEwnReQ.wav,/tickling/Gb6_fEwnReQ.mp4,82
/playing_drums/j3eoi-Zb3UI.wav,/playing_drums/j3eoi-Zb3UI.mp4,82
/playing_clarinet/bIGTrRJ6Chc.wav,/playing_clarinet/bIGTrRJ6Chc.mp4,82
/tapping_guitar/E2mB_L5wvF8.wav,/tapping_guitar/E2mB_L5wvF8.mp4,82
/playing_clarinet/jU5vYZvgaHQ.wav,/playing_clarinet/jU5vYZvgaHQ.mp4,82
/playing_trumpet/GVZS_QnR8rQ.wav,/playing_trumpet/GVZS_QnR8rQ.mp4,80
/playing_bass_guitar/qxvmiw6Bx4A.wav,/playing_bass_guitar/qxvmiw6Bx4A.mp4,82
/playing_clarinet/wTb__Rsyn0s.wav,/playing_clarinet/wTb__Rsyn0s.mp4,82
/playing_keyboard/VAwu7Iwg68A.wav,/playing_keyboard/VAwu7Iwg68A.mp4,50
/tickling/dlXp2pEwJ5Q.wav,/tickling/dlXp2pEwJ5Q.mp4,82
/playing_guitar/2gBKu5VaJ9o.wav,/playing_guitar/2gBKu5VaJ9o.mp4,56
/playing_accordion/cV8D074RB28.wav,/playing_accordion/cV8D074RB28.mp4,82
/tap_dancing/i2W495ITLqQ.wav,/tap_dancing/i2W495ITLqQ.mp4,82
/chopping_wood/IhRkgDB1Suw.wav,/chopping_wood/IhRkgDB1Suw.mp4,82
/playing_organ/cy2IWru_RSA.wav,/playing_organ/cy2IWru_RSA.mp4,82
/playing_bass_guitar/Wi8Y8QedkMI.wav,/playing_bass_guitar/Wi8Y8QedkMI.mp4,82
/laughing/8TJIG-vuqbU.wav,/laughing/8TJIG-vuqbU.mp4,82
/playing_harmonica/UyQM7tlgspU.wav,/playing_harmonica/UyQM7tlgspU.mp4,82
/laughing/4oC8l-uYcEI.wav,/laughing/4oC8l-uYcEI.mp4,82
/playing_bagpipes/HOW9TousJlQ.wav,/playing_bagpipes/HOW9TousJlQ.mp4,82
/playing_violin/0_VnOtSrsow.wav,/playing_violin/0_VnOtSrsow.mp4,82
/playing_keyboard/snkamcBgQnU.wav,/playing_keyboard/snkamcBgQnU.mp4,82
/bowling/j4hVJxaXpWk.wav,/bowling/j4hVJxaXpWk.mp4,82
/tapping_guitar/H4dBpNlwS6M.wav,/tapping_guitar/H4dBpNlwS6M.mp4,82
/tap_dancing/N9b4X5LFW24.wav,/tap_dancing/N9b4X5LFW24.mp4,82
/playing_xylophone/x39oBPna2Vc.wav,/playing_xylophone/x39oBPna2Vc.mp4,82
/playing_saxophone/Onug3YpclWA.wav,/playing_saxophone/Onug3YpclWA.mp4,82
/tapping_guitar/FwBqvlN9iPc.wav,/tapping_guitar/FwBqvlN9iPc.mp4,83
/singing/k9bhhlTTnOk.wav,/singing/k9bhhlTTnOk.mp4,82
/chopping_wood/_guzWnDUeS8.wav,/chopping_wood/_guzWnDUeS8.mp4,82
/laughing/1dDzG1Z0tUI.wav,/laughing/1dDzG1Z0tUI.mp4,80
/playing_piano/Uq9tXJf6Br0.wav,/playing_piano/Uq9tXJf6Br0.mp4,76
/bowling/eu9Alz_0xRk.wav,/bowling/eu9Alz_0xRk.mp4,82
/playing_piano/lrk9f4WW2cs.wav,/playing_piano/lrk9f4WW2cs.mp4,82
/playing_harmonica/d4r2PeRGCis.wav,/playing_harmonica/d4r2PeRGCis.mp4,82
/playing_saxophone/YO8PWmCvArI.wav,/playing_saxophone/YO8PWmCvArI.mp4,82
/playing_xylophone/63oB-MJWK5E.wav,/playing_xylophone/63oB-MJWK5E.mp4,82
/tap_dancing/l_ygAtdyCXM.wav,/tap_dancing/l_ygAtdyCXM.mp4,82
/blowing_nose/iRE7ZCh4rmA.wav,/blowing_nose/iRE7ZCh4rmA.mp4,82
/playing_accordion/mSlhNLaB-zI.wav,/playing_accordion/mSlhNLaB-zI.mp4,82
/laughing/6VtgWcmOsbA.wav,/laughing/6VtgWcmOsbA.mp4,82
/playing_xylophone/-vhcfkKOILw.wav,/playing_xylophone/-vhcfkKOILw.mp4,82
/playing_harmonica/mRNe6ZmGn60.wav,/playing_harmonica/mRNe6ZmGn60.mp4,82
/playing_harmonica/BXDmK_SR-C4.wav,/playing_harmonica/BXDmK_SR-C4.mp4,82
/bowling/gHGhm4pPCrw.wav,/bowling/gHGhm4pPCrw.mp4,82
/playing_bagpipes/f4ZNz_vLTR0.wav,/playing_bagpipes/f4ZNz_vLTR0.mp4,82
/playing_organ/XRDRXhuS3YU.wav,/playing_organ/XRDRXhuS3YU.mp4,59
/playing_clarinet/JBrrWBOT2KQ.wav,/playing_clarinet/JBrrWBOT2KQ.mp4,82
/playing_harmonica/ACFT83RGF7g.wav,/playing_harmonica/ACFT83RGF7g.mp4,60
/chopping_wood/jWf6vLlcJPM.wav,/chopping_wood/jWf6vLlcJPM.mp4,82
/playing_organ/8pvqVK0NwIg.wav,/playing_organ/8pvqVK0NwIg.mp4,82
/shoveling_snow/VJ4B6Rufgw4.wav,/shoveling_snow/VJ4B6Rufgw4.mp4,82
/playing_trombone/5e7zBZTv6Bo.wav,/playing_trombone/5e7zBZTv6Bo.mp4,82
/playing_clarinet/Vs2gZcQ4y1w.wav,/playing_clarinet/Vs2gZcQ4y1w.mp4,82
/playing_harmonica/4MajdgGyqss.wav,/playing_harmonica/4MajdgGyqss.mp4,82
/playing_keyboard/5bqRWFH4vdM.wav,/playing_keyboard/5bqRWFH4vdM.mp4,82
/playing_harmonica/F0fbp3guOms.wav,/playing_harmonica/F0fbp3guOms.mp4,82
/shuffling_cards/muIJWJka8yw.wav,/shuffling_cards/muIJWJka8yw.mp4,82
/playing_xylophone/Dc-SwRSnLpI.wav,/playing_xylophone/Dc-SwRSnLpI.mp4,82
/playing_trombone/cbhg8-fGZo0.wav,/playing_trombone/cbhg8-fGZo0.mp4,82
/shuffling_cards/nIeba1IHyWA.wav,/shuffling_cards/nIeba1IHyWA.mp4,79
/laughing/UEWlpeVELMc.wav,/laughing/UEWlpeVELMc.mp4,82
/playing_saxophone/8fWjA1z7RVc.wav,/playing_saxophone/8fWjA1z7RVc.mp4,82
/laughing/XFNDUh_FKWQ.wav,/laughing/XFNDUh_FKWQ.mp4,82
/playing_trombone/NdipUtT1dvY.wav,/playing_trombone/NdipUtT1dvY.mp4,50
/chopping_wood/l4ImXFz55Ro.wav,/chopping_wood/l4ImXFz55Ro.mp4,82
/playing_trumpet/BsLfzDpJhsc.wav,/playing_trumpet/BsLfzDpJhsc.mp4,82
/tickling/BbGQp0sw8WM.wav,/tickling/BbGQp0sw8WM.mp4,82
/playing_bass_guitar/bR_WreJVrXA.wav,/playing_bass_guitar/bR_WreJVrXA.mp4,82
/tickling/lbY8L8mIS50.wav,/tickling/lbY8L8mIS50.mp4,82
/shoveling_snow/VdfifcKd_Ik.wav,/shoveling_snow/VdfifcKd_Ik.mp4,82
/playing_trumpet/vrDkX2nbSu0.wav,/playing_trumpet/vrDkX2nbSu0.mp4,82
/playing_bass_guitar/K33pEsFxTg8.wav,/playing_bass_guitar/K33pEsFxTg8.mp4,50
/playing_violin/2v2DyWuZMPQ.wav,/playing_violin/2v2DyWuZMPQ.mp4,49
/playing_trumpet/qyx-RehXCv8.wav,/playing_trumpet/qyx-RehXCv8.mp4,82
/tap_dancing/JVjoQyvsAr8.wav,/tap_dancing/JVjoQyvsAr8.mp4,82
/playing_piano/xVXBJ2H12dM.wav,/playing_piano/xVXBJ2H12dM.mp4,82
/tap_dancing/6ax7EAGFVAg.wav,/tap_dancing/6ax7EAGFVAg.mp4,82
/playing_trumpet/Gw_iuEQD-Fc.wav,/playing_trumpet/Gw_iuEQD-Fc.mp4,82
/tapping_pen/O_YxxnMKlAw.wav,/tapping_pen/O_YxxnMKlAw.mp4,82
/playing_bass_guitar/M0OZtpkytTU.wav,/playing_bass_guitar/M0OZtpkytTU.mp4,82
/tapping_guitar/fj0udpAfoCk.wav,/tapping_guitar/fj0udpAfoCk.mp4,58
/playing_saxophone/fW1e088ORHE.wav,/playing_saxophone/fW1e088ORHE.mp4,82
/playing_piano/he2Dai_idfs.wav,/playing_piano/he2Dai_idfs.mp4,82
/playing_bass_guitar/uHvo8YjqPlQ.wav,/playing_bass_guitar/uHvo8YjqPlQ.mp4,82
/singing/tKx7pWlwDG0.wav,/singing/tKx7pWlwDG0.mp4,82
/shoveling_snow/rCmDV-abLGA.wav,/shoveling_snow/rCmDV-abLGA.mp4,82
/chopping_wood/KkyLqcwbPvw.wav,/chopping_wood/KkyLqcwbPvw.mp4,82
/playing_violin/3ItWusl2Kzg.wav,/playing_violin/3ItWusl2Kzg.mp4,82
/playing_xylophone/vZJqc9BIoZM.wav,/playing_xylophone/vZJqc9BIoZM.mp4,82
/tickling/uIEVqO4Ythk.wav,/tickling/uIEVqO4Ythk.mp4,82
/playing_organ/SyF-9TNP5A8.wav,/playing_organ/SyF-9TNP5A8.mp4,82
/singing/I6NztDLyOFE.wav,/singing/I6NztDLyOFE.mp4,82
/playing_clarinet/NCZGOlU5oa0.wav,/playing_clarinet/NCZGOlU5oa0.mp4,82
/shoveling_snow/_hT9qeSEqoo.wav,/shoveling_snow/_hT9qeSEqoo.mp4,82
/playing_guitar/efh4d3Hy_1g.wav,/playing_guitar/efh4d3Hy_1g.mp4,82
/playing_guitar/ILvjowRlmfY.wav,/playing_guitar/ILvjowRlmfY.mp4,82
/playing_accordion/17Vr6BXp478.wav,/playing_accordion/17Vr6BXp478.mp4,82
/playing_trumpet/JFDtFx5yBLo.wav,/playing_trumpet/JFDtFx5yBLo.mp4,57
/playing_bass_guitar/OA6oUI2oTzM.wav,/playing_bass_guitar/OA6oUI2oTzM.mp4,82
/playing_keyboard/UHiaCM1SvxA.wav,/playing_keyboard/UHiaCM1SvxA.mp4,82
/singing/08geW7CrL-4.wav,/singing/08geW7CrL-4.mp4,82
/bowling/KE8NctRZn2I.wav,/bowling/KE8NctRZn2I.mp4,82
/playing_bass_guitar/aj9Q3XA5s6s.wav,/playing_bass_guitar/aj9Q3XA5s6s.mp4,82
/playing_piano/CC3KkZdQ2Uc.wav,/playing_piano/CC3KkZdQ2Uc.mp4,82
/playing_piano/VihZbXo3clM.wav,/playing_piano/VihZbXo3clM.mp4,82
/playing_keyboard/dOIsZgJ-Oa0.wav,/playing_keyboard/dOIsZgJ-Oa0.mp4,82
/playing_clarinet/q5SBNoe5jU0.wav,/playing_clarinet/q5SBNoe5jU0.mp4,82
/playing_guitar/CMmDT_qLoYM.wav,/playing_guitar/CMmDT_qLoYM.mp4,82
/tapping_guitar/Suy6MGUxcis.wav,/tapping_guitar/Suy6MGUxcis.mp4,68
/singing/ofjykhYUbvo.wav,/singing/ofjykhYUbvo.mp4,80
/tap_dancing/jhhRpUsEk0M.wav,/tap_dancing/jhhRpUsEk0M.mp4,82
/tap_dancing/U34oY6XYjKo.wav,/tap_dancing/U34oY6XYjKo.mp4,82
/playing_accordion/xwSNt7gVUb4.wav,/playing_accordion/xwSNt7gVUb4.mp4,82
/playing_organ/IN0HvWZJe3c.wav,/playing_organ/IN0HvWZJe3c.mp4,82
/tap_dancing/y75Amwf0j14.wav,/tap_dancing/y75Amwf0j14.mp4,82
/playing_guitar/THGxo1i7Bjs.wav,/playing_guitar/THGxo1i7Bjs.mp4,82
/playing_guitar/AVs-0hVgUi0.wav,/playing_guitar/AVs-0hVgUi0.mp4,82
/playing_trumpet/uarv_wdcNbE.wav,/playing_trumpet/uarv_wdcNbE.mp4,82
/singing/F6cS5xXF6Bc.wav,/singing/F6cS5xXF6Bc.mp4,82
/laughing/AuxTstwYLno.wav,/laughing/AuxTstwYLno.mp4,82
/chopping_wood/zcyZf94iIgI.wav,/chopping_wood/zcyZf94iIgI.mp4,82
/tickling/G1pRIRMDGJM.wav,/tickling/G1pRIRMDGJM.mp4,82
/playing_harmonica/jQmcnZRsndU.wav,/playing_harmonica/jQmcnZRsndU.mp4,82
/playing_bass_guitar/_Ar7CKQ8K-U.wav,/playing_bass_guitar/_Ar7CKQ8K-U.mp4,82
/ripping_paper/psgHlmiwc-4.wav,/ripping_paper/psgHlmiwc-4.mp4,82
/playing_trumpet/XwN09Y_pjew.wav,/playing_trumpet/XwN09Y_pjew.mp4,82
/laughing/BMWy9fsZJM4.wav,/laughing/BMWy9fsZJM4.mp4,82
/playing_guitar/eN_UQI9GYEs.wav,/playing_guitar/eN_UQI9GYEs.mp4,82
/playing_violin/i6WiWSSm6s4.wav,/playing_violin/i6WiWSSm6s4.mp4,82
/playing_clarinet/vGkUIjnD2As.wav,/playing_clarinet/vGkUIjnD2As.mp4,82
/playing_guitar/lNY43iPU4PA.wav,/playing_guitar/lNY43iPU4PA.mp4,82
/playing_accordion/ZrDsJIY71WU.wav,/playing_accordion/ZrDsJIY71WU.mp4,82
/tap_dancing/Te041GVhgCI.wav,/tap_dancing/Te041GVhgCI.mp4,54
/playing_saxophone/rj1LQ4zqLnk.wav,/playing_saxophone/rj1LQ4zqLnk.mp4,82
/playing_bagpipes/3r-x7uoVtdA.wav,/playing_bagpipes/3r-x7uoVtdA.mp4,77
/blowing_nose/9oXrpIr_AN8.wav,/blowing_nose/9oXrpIr_AN8.mp4,82
/playing_xylophone/cbIinkJYeYs.wav,/playing_xylophone/cbIinkJYeYs.mp4,56
/shuffling_cards/jmpvf639KZ4.wav,/shuffling_cards/jmpvf639KZ4.mp4,71
/playing_trumpet/fZDIr9tyJ3A.wav,/playing_trumpet/fZDIr9tyJ3A.mp4,82
/tapping_guitar/OdY7OUbAbEA.wav,/tapping_guitar/OdY7OUbAbEA.mp4,82
/tap_dancing/hI7bRsvEB28.wav,/tap_dancing/hI7bRsvEB28.mp4,82
/playing_trombone/APpXdcvkacM.wav,/playing_trombone/APpXdcvkacM.mp4,82
/singing/kbg6BltCr-g.wav,/singing/kbg6BltCr-g.mp4,82
/tap_dancing/MPW-geOjDG4.wav,/tap_dancing/MPW-geOjDG4.mp4,82
/playing_xylophone/nsZdDg9dVjg.wav,/playing_xylophone/nsZdDg9dVjg.mp4,82
/blowing_nose/BzBzZex76Ec.wav,/blowing_nose/BzBzZex76Ec.mp4,82
/playing_saxophone/Ms50aajdVxA.wav,/playing_saxophone/Ms50aajdVxA.mp4,82
/tickling/uXy3bFYrmuw.wav,/tickling/uXy3bFYrmuw.mp4,82
/bowling/qxQSBv0BlBU.wav,/bowling/qxQSBv0BlBU.mp4,82
/tickling/TCzkZ866Mb4.wav,/tickling/TCzkZ866Mb4.mp4,82
/playing_guitar/-3EZyImLCXk.wav,/playing_guitar/-3EZyImLCXk.mp4,82
/playing_organ/HiS6JR7jkAs.wav,/playing_organ/HiS6JR7jkAs.mp4,82
/singing/h0JFwlgjYJ0.wav,/singing/h0JFwlgjYJ0.mp4,82
/playing_violin/VFzxWysuQTM.wav,/playing_violin/VFzxWysuQTM.mp4,82
/playing_harmonica/gxu1mEBNIY4.wav,/playing_harmonica/gxu1mEBNIY4.mp4,82
/playing_bass_guitar/4og9z1Heh_U.wav,/playing_bass_guitar/4og9z1Heh_U.mp4,72
/playing_bagpipes/UfDup9uz2ng.wav,/playing_bagpipes/UfDup9uz2ng.mp4,82
/playing_bagpipes/Ws7pTCldw5A.wav,/playing_bagpipes/Ws7pTCldw5A.mp4,82
/laughing/Pka1ONug6g0.wav,/laughing/Pka1ONug6g0.mp4,82
/playing_saxophone/79ycQ6vRR8Y.wav,/playing_saxophone/79ycQ6vRR8Y.mp4,82
/playing_saxophone/JKJSuInywEE.wav,/playing_saxophone/JKJSuInywEE.mp4,82
/playing_xylophone/9A5HB_fguBw.wav,/playing_xylophone/9A5HB_fguBw.mp4,82
/playing_bass_guitar/KIhCrqP2dVY.wav,/playing_bass_guitar/KIhCrqP2dVY.mp4,82
/shoveling_snow/IxqIBAsBoAo.wav,/shoveling_snow/IxqIBAsBoAo.mp4,82
/playing_bass_guitar/m7A67OezSnI.wav,/playing_bass_guitar/m7A67OezSnI.mp4,82
/playing_xylophone/BIzJi3dWmns.wav,/playing_xylophone/BIzJi3dWmns.mp4,82
/tapping_guitar/0Uxv0GlU25M.wav,/tapping_guitar/0Uxv0GlU25M.mp4,82
/tap_dancing/HJ6kLJu8oYk.wav,/tap_dancing/HJ6kLJu8oYk.mp4,82
/playing_bagpipes/Ay237wJQEjk.wav,/playing_bagpipes/Ay237wJQEjk.mp4,82
/singing/M7nHiAPl9JI.wav,/singing/M7nHiAPl9JI.mp4,75
/playing_trumpet/oJJJJeNAyOY.wav,/playing_trumpet/oJJJJeNAyOY.mp4,82
/playing_violin/5KGNmA0BWIs.wav,/playing_violin/5KGNmA0BWIs.mp4,82
/ripping_paper/mw5-IYAxrSU.wav,/ripping_paper/mw5-IYAxrSU.mp4,82
/laughing/trmXkp30ZX0.wav,/laughing/trmXkp30ZX0.mp4,82
/chopping_wood/DHwfOHIk08U.wav,/chopping_wood/DHwfOHIk08U.mp4,56
/playing_clarinet/oVrdUo4H_VI.wav,/playing_clarinet/oVrdUo4H_VI.mp4,82
/playing_harmonica/DsJQVH15S1Y.wav,/playing_harmonica/DsJQVH15S1Y.mp4,82
/playing_violin/iK3OIGh-MpU.wav,/playing_violin/iK3OIGh-MpU.mp4,82
/playing_organ/tOakr-LFSOw.wav,/playing_organ/tOakr-LFSOw.mp4,82
/playing_bass_guitar/VEGNlbIK4zc.wav,/playing_bass_guitar/VEGNlbIK4zc.mp4,82
/chopping_wood/ljRaXogaYBM.wav,/chopping_wood/ljRaXogaYBM.mp4,82
/playing_bagpipes/foK0wWrFjcg.wav,/playing_bagpipes/foK0wWrFjcg.mp4,82
/playing_xylophone/I5vXkumtz58.wav,/playing_xylophone/I5vXkumtz58.mp4,64
/tickling/0BQUfrcZ0Y0.wav,/tickling/0BQUfrcZ0Y0.mp4,82
/chopping_wood/s_pE7ppQRb0.wav,/chopping_wood/s_pE7ppQRb0.mp4,82
/playing_xylophone/HueVagDi-MU.wav,/playing_xylophone/HueVagDi-MU.mp4,82
/shoveling_snow/Q_7fv3BYP-U.wav,/shoveling_snow/Q_7fv3BYP-U.mp4,82
/playing_bagpipes/j6HV4DycOuI.wav,/playing_bagpipes/j6HV4DycOuI.mp4,82
/playing_saxophone/KvU0MNlNEQI.wav,/playing_saxophone/KvU0MNlNEQI.mp4,82
/playing_saxophone/Q7fGC0p7N94.wav,/playing_saxophone/Q7fGC0p7N94.mp4,82
/playing_accordion/x-zwuzC9nrQ.wav,/playing_accordion/x-zwuzC9nrQ.mp4,82
/playing_xylophone/edrtkrX5B-M.wav,/playing_xylophone/edrtkrX5B-M.mp4,82
/shoveling_snow/kwen_-YAEfE.wav,/shoveling_snow/kwen_-YAEfE.mp4,82
/playing_keyboard/I5dbLHAhSSA.wav,/playing_keyboard/I5dbLHAhSSA.mp4,82
/playing_harmonica/mUtztENAXKQ.wav,/playing_harmonica/mUtztENAXKQ.mp4,83
/shuffling_cards/3oKbqH3qSW8.wav,/shuffling_cards/3oKbqH3qSW8.mp4,82
/playing_piano/heEjCZWb1Dc.wav,/playing_piano/heEjCZWb1Dc.mp4,76
/playing_piano/jZM4T-oQo1E.wav,/playing_piano/jZM4T-oQo1E.mp4,82
/tap_dancing/ilEzwahbcMA.wav,/tap_dancing/ilEzwahbcMA.mp4,82
/playing_violin/bfrU2PlOcWw.wav,/playing_violin/bfrU2PlOcWw.mp4,82
/tap_dancing/RvPrnlvoMBU.wav,/tap_dancing/RvPrnlvoMBU.mp4,82
/playing_keyboard/WmBlaHwJPm4.wav,/playing_keyboard/WmBlaHwJPm4.mp4,82
/bowling/c-J9NOasHeE.wav,/bowling/c-J9NOasHeE.mp4,82
/singing/CPx5gWhVBhg.wav,/singing/CPx5gWhVBhg.mp4,82
/playing_violin/t3bW9P5Z6sI.wav,/playing_violin/t3bW9P5Z6sI.mp4,82
/playing_bagpipes/Xpn1aGx6aWs.wav,/playing_bagpipes/Xpn1aGx6aWs.mp4,82
/shoveling_snow/z8R5qBR-SP0.wav,/shoveling_snow/z8R5qBR-SP0.mp4,82
/playing_saxophone/4teWkojksNA.wav,/playing_saxophone/4teWkojksNA.mp4,53
/playing_piano/vSpG1rbpZZw.wav,/playing_piano/vSpG1rbpZZw.mp4,82
/tapping_guitar/HK-KhlsR2P4.wav,/tapping_guitar/HK-KhlsR2P4.mp4,82
/playing_trumpet/0HzHIO_Mn8c.wav,/playing_trumpet/0HzHIO_Mn8c.mp4,82
/blowing_nose/9G_fMYyDXvs.wav,/blowing_nose/9G_fMYyDXvs.mp4,82
/playing_bass_guitar/yJBxEwd7OYA.wav,/playing_bass_guitar/yJBxEwd7OYA.mp4,82
/laughing/aDaMoKpC5zs.wav,/laughing/aDaMoKpC5zs.mp4,82
/playing_guitar/du3gil92tNU.wav,/playing_guitar/du3gil92tNU.mp4,82
/tapping_pen/B2yagUiFslg.wav,/tapping_pen/B2yagUiFslg.mp4,82
/bowling/LEvJj_QEIKU.wav,/bowling/LEvJj_QEIKU.mp4,67
/chopping_wood/cOAX537KROE.wav,/chopping_wood/cOAX537KROE.mp4,63
/playing_xylophone/sq9NdwqHG1I.wav,/playing_xylophone/sq9NdwqHG1I.mp4,82
/bowling/e_VOW_2-xPk.wav,/bowling/e_VOW_2-xPk.mp4,82
/blowing_nose/3ZAdEZunYTA.wav,/blowing_nose/3ZAdEZunYTA.mp4,82
/playing_drums/LgzHUZWSjaw.wav,/playing_drums/LgzHUZWSjaw.mp4,82
/playing_piano/U-eNpJaNrp8.wav,/playing_piano/U-eNpJaNrp8.mp4,82
/playing_keyboard/o7WV0MPvCik.wav,/playing_keyboard/o7WV0MPvCik.mp4,82
/playing_accordion/MLaPcXrMdrk.wav,/playing_accordion/MLaPcXrMdrk.mp4,51
/playing_organ/BB6KKaLtlFY.wav,/playing_organ/BB6KKaLtlFY.mp4,82
/playing_saxophone/8ZMoHpk6rOw.wav,/playing_saxophone/8ZMoHpk6rOw.mp4,82
/tapping_guitar/NmQ_EqdJugc.wav,/tapping_guitar/NmQ_EqdJugc.mp4,82
/playing_trumpet/XDjwjwTwQyM.wav,/playing_trumpet/XDjwjwTwQyM.mp4,82
/bowling/EKP3u_2NOHg.wav,/bowling/EKP3u_2NOHg.mp4,82
/playing_drums/r9MEBojAP1Y.wav,/playing_drums/r9MEBojAP1Y.mp4,82
